grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,696,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,700,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,706,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,708,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,710,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,711,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,712,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,713,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,715,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,718,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,724,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,730,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,733,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,736,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,737,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,738,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,740,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,742,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,743,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,744,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,745,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,747,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,748,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,749,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,751,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,753,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,758,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,759,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,761,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,763,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,764,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,765,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,766,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,773,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,774,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,782,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,786,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,789,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,794,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,795,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,799,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,800,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,809,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,810,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,811,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,815,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,828,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,831,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,833,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,834,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,835,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,837,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,841,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,852,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,856,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,858,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,862,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,866,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,868,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,871,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,872,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,877,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,879,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,881,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,883,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,906,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,908,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,914,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,921,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,927,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,932,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,934,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,940,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,947,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,952,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,957,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,958,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,960,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,964,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,965,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,967,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,970,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,971,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,982,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,994,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,996,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,997,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1002,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1005,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1009,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1010,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1017,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1018,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1020,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1022,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1025,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1027,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1034,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1038,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1042,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1044,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1046,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1052,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1053,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1055,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1056,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1057,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1061,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1068,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1071,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1074,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1075,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1076,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1078,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1084,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1087,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1090,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1095,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1101,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1103,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1107,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1108,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1111,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1112,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1115,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1123,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1126,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1127,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1139,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1142,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1144,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1145,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1147,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1149,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1152,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1153,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1155,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1156,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1157,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1162,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1163,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1166,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1168,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1172,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1175,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1176,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1180,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1183,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1188,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1193,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1194,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1195,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1197,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1199,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1201,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1204,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1210,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1217,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1219,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1220,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1222,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1224,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1226,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1233,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1244,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1245,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1247,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1250,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1253,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1254,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1261,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1263,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1277,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1278,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1281,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1282,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1285,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1287,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1295,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1297,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1298,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1310,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1313,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1314,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1315,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1318,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1320,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1322,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1323,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1328,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1329,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1330,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1334,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1339,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1345,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1346,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1349,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1354,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1355,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1359,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1360,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1369,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1372,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1373,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1374,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1379,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1383,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1385,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1393,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1396,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1400,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1402,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1405,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1406,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1413,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1414,5.0,3.0,2.0,rssi_1_1,-109.088333333333
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,1416,5.0,3.0,2.0,rssi_1_1,-109.088333333333
